# H  K  L  F_HKL  phi
0.00000 0.00000 0.24300 5.72849 nan -3.00000
0.00000 0.00000 0.24662 5.94202 nan -3.00000
0.00000 0.00000 0.25025 6.22704 nan -3.00000
0.00000 0.00000 0.25388 6.55477 nan -3.00000
0.00000 0.00000 0.25750 6.90008 nan -3.00000
0.00000 0.00000 0.26113 7.24249 nan -3.00000
0.00000 0.00000 0.26476 7.56591 nan -3.00000
0.00000 0.00000 0.26838 7.85805 nan -3.00000
0.00000 0.00000 0.27201 8.10972 nan -3.00000
0.00000 0.00000 0.27564 8.31423 nan -3.00000
0.00000 0.00000 0.27926 8.46696 nan -3.00000
0.00000 0.00000 0.28289 8.56496 nan -3.00000
0.00000 0.00000 0.28652 8.60675 nan -3.00000
0.00000 0.00000 0.29015 8.59206 nan -3.00000
0.00000 0.00000 0.29377 8.52174 nan -3.00000
0.00000 0.00000 0.29740 8.39763 nan -3.00000
0.00000 0.00000 0.30103 8.22246 nan -3.00000
0.00000 0.00000 0.30465 7.99985 nan -3.00000
0.00000 0.00000 0.30828 7.73422 nan -3.00000
0.00000 0.00000 0.31191 7.43084 nan -3.00000
0.00000 0.00000 0.31553 7.09579 nan -3.00000
0.00000 0.00000 0.31916 6.73607 nan -3.00000
0.00000 0.00000 0.32279 6.35962 nan -3.00000
0.00000 0.00000 0.32641 5.97548 nan -3.00000
0.00000 0.00000 0.33004 5.59388 nan -3.00000
0.00000 0.00000 0.33367 5.22635 nan -3.00000
0.00000 0.00000 0.33729 4.88568 nan -3.00000
0.00000 0.00000 0.34092 4.58557 nan -3.00000
0.00000 0.00000 0.34455 4.33976 nan -3.00000
0.00000 0.00000 0.34817 4.16045 nan -3.00000
0.00000 0.00000 0.35180 4.05609 nan -3.00000
0.00000 0.00000 0.35543 4.02923 nan -3.00000
0.00000 0.00000 0.35905 4.07560 nan -3.00000
0.00000 0.00000 0.36268 4.18495 nan -3.00000
0.00000 0.00000 0.36631 4.34326 nan -3.00000
0.00000 0.00000 0.36993 4.53527 nan -3.00000
0.00000 0.00000 0.37356 4.74639 nan -3.00000
0.00000 0.00000 0.37719 4.96379 nan -3.00000
0.00000 0.00000 0.38082 5.17668 nan -3.00000
0.00000 0.00000 0.38444 5.37633 nan -3.00000
0.00000 0.00000 0.38807 5.55585 nan -3.00000
0.00000 0.00000 0.39170 5.70989 nan -3.00000
0.00000 0.00000 0.39532 5.83446 nan -3.00000
0.00000 0.00000 0.39895 5.92673 nan -3.00000
0.00000 0.00000 0.40258 5.98482 nan -3.00000
0.00000 0.00000 0.40620 6.00774 nan -3.00000
0.00000 0.00000 0.40983 5.99529 nan -3.00000
0.00000 0.00000 0.41346 5.94796 nan -3.00000
0.00000 0.00000 0.41708 5.86690 nan -3.00000
0.00000 0.00000 0.42071 5.75389 nan -3.00000
0.00000 0.00000 0.42434 5.61132 nan -3.00000
0.00000 0.00000 0.42796 5.44215 nan -3.00000
0.00000 0.00000 0.43159 5.24996 nan -3.00000
0.00000 0.00000 0.43522 5.03895 nan -3.00000
0.00000 0.00000 0.43884 4.81396 nan -3.00000
0.00000 0.00000 0.44247 4.58052 nan -3.00000
0.00000 0.00000 0.44610 4.34490 nan -3.00000
0.00000 0.00000 0.44972 4.11409 nan -3.00000
0.00000 0.00000 0.45335 3.89580 nan -3.00000
0.00000 0.00000 0.45698 3.69820 nan -3.00000
0.00000 0.00000 0.46061 3.52958 nan -3.00000
0.00000 0.00000 0.46423 3.39761 nan -3.00000
0.00000 0.00000 0.46786 3.30839 nan -3.00000
0.00000 0.00000 0.47149 3.26539 nan -3.00000
0.00000 0.00000 0.47511 3.26873 nan -3.00000
0.00000 0.00000 0.47874 3.31503 nan -3.00000
0.00000 0.00000 0.48237 3.39805 nan -3.00000
0.00000 0.00000 0.48599 3.50973 nan -3.00000
0.00000 0.00000 0.48962 3.64136 nan -3.00000
0.00000 0.00000 0.49325 3.78442 nan -3.00000
0.00000 0.00000 0.49687 3.93116 nan -3.00000
0.00000 0.00000 0.50050 4.07485 nan -3.00000
0.00000 0.00000 0.50413 4.20981 nan -3.00000
0.00000 0.00000 0.50775 4.33138 nan -3.00000
0.00000 0.00000 0.51138 4.43585 nan -3.00000
0.00000 0.00000 0.51501 4.52032 nan -3.00000
0.00000 0.00000 0.51863 4.58265 nan -3.00000
0.00000 0.00000 0.52226 4.62139 nan -3.00000
0.00000 0.00000 0.52589 4.63569 nan -3.00000
0.00000 0.00000 0.52951 4.62526 nan -3.00000
0.00000 0.00000 0.53314 4.59036 nan -3.00000
0.00000 0.00000 0.53677 4.53175 nan -3.00000
0.00000 0.00000 0.54040 4.45068 nan -3.00000
0.00000 0.00000 0.54402 4.34890 nan -3.00000
0.00000 0.00000 0.54765 4.22862 nan -3.00000
0.00000 0.00000 0.55128 4.09257 nan -3.00000
0.00000 0.00000 0.55490 3.94396 nan -3.00000
0.00000 0.00000 0.55853 3.78655 nan -3.00000
0.00000 0.00000 0.56216 3.62461 nan -3.00000
0.00000 0.00000 0.56578 3.46294 nan -3.00000
0.00000 0.00000 0.56941 3.30685 nan -3.00000
0.00000 0.00000 0.57304 3.16201 nan -3.00000
0.00000 0.00000 0.57666 3.03421 nan -3.00000
0.00000 0.00000 0.58029 2.92904 nan -3.00000
0.00000 0.00000 0.58392 2.85129 nan -3.00000
0.00000 0.00000 0.58754 2.80438 nan -3.00000
0.00000 0.00000 0.59117 2.78977 nan -3.00000
0.00000 0.00000 0.59480 2.80671 nan -3.00000
0.00000 0.00000 0.59842 2.85231 nan -3.00000
0.00000 0.00000 0.60205 2.92203 nan -3.00000
0.00000 0.00000 0.60568 3.01028 nan -3.00000
0.00000 0.00000 0.60930 3.11115 nan -3.00000
0.00000 0.00000 0.61293 3.21882 nan -3.00000
0.00000 0.00000 0.61656 3.32794 nan -3.00000
0.00000 0.00000 0.62019 3.43381 nan -3.00000
0.00000 0.00000 0.62381 3.53238 nan -3.00000
0.00000 0.00000 0.62744 3.62030 nan -3.00000
0.00000 0.00000 0.63107 3.69486 nan -3.00000
0.00000 0.00000 0.63469 3.75395 nan -3.00000
0.00000 0.00000 0.63832 3.79601 nan -3.00000
0.00000 0.00000 0.64195 3.82002 nan -3.00000
0.00000 0.00000 0.64557 3.82540 nan -3.00000
0.00000 0.00000 0.64920 3.81204 nan -3.00000
0.00000 0.00000 0.65283 3.78026 nan -3.00000
0.00000 0.00000 0.65645 3.73080 nan -3.00000
0.00000 0.00000 0.66008 3.66480 nan -3.00000
0.00000 0.00000 0.66371 3.58378 nan -3.00000
0.00000 0.00000 0.66733 3.48970 nan -3.00000
0.00000 0.00000 0.67096 3.38487 nan -3.00000
0.00000 0.00000 0.67459 3.27205 nan -3.00000
0.00000 0.00000 0.67821 3.15435 nan -3.00000
0.00000 0.00000 0.68184 3.03531 nan -3.00000
0.00000 0.00000 0.68547 2.91877 nan -3.00000
0.00000 0.00000 0.68909 2.80886 nan -3.00000
0.00000 0.00000 0.69272 2.70979 nan -3.00000
0.00000 0.00000 0.69635 2.62566 nan -3.00000
0.00000 0.00000 0.69997 2.56012 nan -3.00000
0.00000 0.00000 0.70360 2.51601 nan -3.00000
0.00000 0.00000 0.70723 2.49499 nan -3.00000
0.00000 0.00000 0.71086 2.49728 nan -3.00000
0.00000 0.00000 0.71448 2.52165 nan -3.00000
0.00000 0.00000 0.71811 2.56557 nan -3.00000
0.00000 0.00000 0.72174 2.62558 nan -3.00000
0.00000 0.00000 0.72536 2.69763 nan -3.00000
0.00000 0.00000 0.72899 2.77752 nan -3.00000
0.00000 0.00000 0.73262 2.86119 nan -3.00000
0.00000 0.00000 0.73624 2.94485 nan -3.00000
0.00000 0.00000 0.73987 3.02514 nan -3.00000
0.00000 0.00000 0.74350 3.09917 nan -3.00000
0.00000 0.00000 0.74712 3.16451 nan -3.00000
0.00000 0.00000 0.75075 3.21919 nan -3.00000
0.00000 0.00000 0.75438 3.26168 nan -3.00000
0.00000 0.00000 0.75800 3.29083 nan -3.00000
0.00000 0.00000 0.76163 3.30591 nan -3.00000
0.00000 0.00000 0.76526 3.30654 nan -3.00000
0.00000 0.00000 0.76888 3.29270 nan -3.00000
0.00000 0.00000 0.77251 3.26470 nan -3.00000
0.00000 0.00000 0.77614 3.22319 nan -3.00000
0.00000 0.00000 0.77976 3.16913 nan -3.00000
0.00000 0.00000 0.78339 3.10381 nan -3.00000
0.00000 0.00000 0.78702 3.02883 nan -3.00000
0.00000 0.00000 0.79065 2.94614 nan -3.00000
0.00000 0.00000 0.79427 2.85798 nan -3.00000
0.00000 0.00000 0.79790 2.76689 nan -3.00000
0.00000 0.00000 0.80153 2.67572 nan -3.00000
0.00000 0.00000 0.80515 2.58753 nan -3.00000
0.00000 0.00000 0.80878 2.50555 nan -3.00000
0.00000 0.00000 0.81241 2.43299 nan -3.00000
0.00000 0.00000 0.81603 2.37291 nan -3.00000
0.00000 0.00000 0.81966 2.32793 nan -3.00000
0.00000 0.00000 0.82329 2.30000 nan -3.00000
0.00000 0.00000 0.82691 2.29015 nan -3.00000
0.00000 0.00000 0.83054 2.29838 nan -3.00000
0.00000 0.00000 0.83417 2.32362 nan -3.00000
0.00000 0.00000 0.83779 2.36391 nan -3.00000
0.00000 0.00000 0.84142 2.41657 nan -3.00000
0.00000 0.00000 0.84505 2.47855 nan -3.00000
0.00000 0.00000 0.84867 2.54660 nan -3.00000
0.00000 0.00000 0.85230 2.61755 nan -3.00000
0.00000 0.00000 0.85593 2.68840 nan -3.00000
0.00000 0.00000 0.85955 2.75645 nan -3.00000
0.00000 0.00000 0.86318 2.81929 nan -3.00000
0.00000 0.00000 0.86681 2.87488 nan -3.00000
0.00000 0.00000 0.87044 2.92154 nan -3.00000
0.00000 0.00000 0.87406 2.95790 nan -3.00000
0.00000 0.00000 0.87769 2.98294 nan -3.00000
0.00000 0.00000 0.88132 2.99595 nan -3.00000
0.00000 0.00000 0.88494 2.99654 nan -3.00000
0.00000 0.00000 0.88857 2.98463 nan -3.00000
0.00000 0.00000 0.89220 2.96044 nan -3.00000
0.00000 0.00000 0.89582 2.92446 nan -3.00000
0.00000 0.00000 0.89945 2.87752 nan -3.00000
0.00000 0.00000 0.90308 2.82074 nan -3.00000
0.00000 0.00000 0.90670 2.75552 nan -3.00000
0.00000 0.00000 0.91033 2.68361 nan -3.00000
0.00000 0.00000 0.91396 2.60704 nan -3.00000
0.00000 0.00000 0.91758 2.52814 nan -3.00000
0.00000 0.00000 0.92121 2.44953 nan -3.00000
0.00000 0.00000 0.92484 2.37402 nan -3.00000
0.00000 0.00000 0.92846 2.30458 nan -3.00000
0.00000 0.00000 0.93209 2.24417 nan -3.00000
0.00000 0.00000 0.93572 2.19557 nan -3.00000
0.00000 0.00000 0.93934 2.16112 nan -3.00000
0.00000 0.00000 0.94297 2.14250 nan -3.00000
0.00000 0.00000 0.94660 2.14052 nan -3.00000
0.00000 0.00000 0.95023 2.15503 nan -3.00000
0.00000 0.00000 0.95385 2.18490 nan -3.00000
0.00000 0.00000 0.95748 2.22818 nan -3.00000
0.00000 0.00000 0.96111 2.28236 nan -3.00000
0.00000 0.00000 0.96473 2.34453 nan -3.00000
0.00000 0.00000 0.96836 2.41168 nan -3.00000
0.00000 0.00000 0.97199 2.48088 nan -3.00000
0.00000 0.00000 0.97561 2.54935 nan -3.00000
0.00000 0.00000 0.97924 2.61460 nan -3.00000
0.00000 0.00000 0.98287 2.67440 nan -3.00000
0.00000 0.00000 0.98649 2.72689 nan -3.00000
0.00000 0.00000 0.99012 2.77050 nan -3.00000
0.00000 0.00000 0.99375 2.80398 nan -3.00000
0.00000 0.00000 0.99737 2.82641 nan -3.00000
0.00000 0.00000 1.00100 2.83716 nan -3.00000
0.00000 0.00000 1.00463 2.83591 nan -3.00000
0.00000 0.00000 1.00825 2.82262 nan -3.00000
0.00000 0.00000 1.01188 2.79758 nan -3.00000
0.00000 0.00000 1.01551 2.76133 nan -3.00000
0.00000 0.00000 1.01913 2.71475 nan -3.00000
0.00000 0.00000 1.02276 2.65899 nan -3.00000
0.00000 0.00000 1.02639 2.59552 nan -3.00000
0.00000 0.00000 1.03002 2.52613 nan -3.00000
0.00000 0.00000 1.03364 2.45290 nan -3.00000
0.00000 0.00000 1.03727 2.37822 nan -3.00000
0.00000 0.00000 1.04090 2.30476 nan -3.00000
0.00000 0.00000 1.04452 2.23536 nan -3.00000
0.00000 0.00000 1.04815 2.17299 nan -3.00000
0.00000 0.00000 1.05178 2.12057 nan -3.00000
0.00000 0.00000 1.05540 2.08073 nan -3.00000
0.00000 0.00000 1.05903 2.05562 nan -3.00000
0.00000 0.00000 1.06266 2.04662 nan -3.00000
0.00000 0.00000 1.06628 2.05418 nan -3.00000
0.00000 0.00000 1.06991 2.07778 nan -3.00000
0.00000 0.00000 1.07354 2.11596 nan -3.00000
0.00000 0.00000 1.07716 2.16653 nan -3.00000
0.00000 0.00000 1.08079 2.22683 nan -3.00000
0.00000 0.00000 1.08442 2.29391 nan -3.00000
0.00000 0.00000 1.08804 2.36482 nan -3.00000
0.00000 0.00000 1.09167 2.43669 nan -3.00000
0.00000 0.00000 1.09530 2.50691 nan -3.00000
0.00000 0.00000 1.09892 2.57309 nan -3.00000
0.00000 0.00000 1.10255 2.63319 nan -3.00000
0.00000 0.00000 1.10618 2.68543 nan -3.00000
0.00000 0.00000 1.10980 2.72837 nan -3.00000
0.00000 0.00000 1.11343 2.76087 nan -3.00000
0.00000 0.00000 1.11706 2.78208 nan -3.00000
0.00000 0.00000 1.12069 2.79144 nan -3.00000
0.00000 0.00000 1.12431 2.78866 nan -3.00000
0.00000 0.00000 1.12794 2.77376 nan -3.00000
0.00000 0.00000 1.13157 2.74704 nan -3.00000
0.00000 0.00000 1.13519 2.70908 nan -3.00000
0.00000 0.00000 1.13882 2.66077 nan -3.00000
0.00000 0.00000 1.14245 2.60330 nan -3.00000
0.00000 0.00000 1.14607 2.53817 nan -3.00000
0.00000 0.00000 1.14970 2.46724 nan -3.00000
0.00000 0.00000 1.15333 2.39266 nan -3.00000
0.00000 0.00000 1.15695 2.31695 nan -3.00000
0.00000 0.00000 1.16058 2.24293 nan -3.00000
0.00000 0.00000 1.16421 2.17364 nan -3.00000
0.00000 0.00000 1.16783 2.11231 nan -3.00000
0.00000 0.00000 1.17146 2.06206 nan -3.00000
0.00000 0.00000 1.17509 2.02577 nan -3.00000
0.00000 0.00000 1.17871 2.00573 nan -3.00000
0.00000 0.00000 1.18234 2.00334 nan -3.00000
0.00000 0.00000 1.18597 2.01900 nan -3.00000
0.00000 0.00000 1.18959 2.05194 nan -3.00000
0.00000 0.00000 1.19322 2.10041 nan -3.00000
0.00000 0.00000 1.19685 2.16190 nan -3.00000
0.00000 0.00000 1.20048 2.23340 nan -3.00000
0.00000 0.00000 1.20410 2.31168 nan -3.00000
0.00000 0.00000 1.20773 2.39353 nan -3.00000
0.00000 0.00000 1.21136 2.47588 nan -3.00000
0.00000 0.00000 1.21498 2.55593 nan -3.00000
0.00000 0.00000 1.21861 2.63114 nan -3.00000
0.00000 0.00000 1.22224 2.69931 nan -3.00000
0.00000 0.00000 1.22586 2.75857 nan -3.00000
0.00000 0.00000 1.22949 2.80734 nan -3.00000
0.00000 0.00000 1.23312 2.84435 nan -3.00000
0.00000 0.00000 1.23674 2.86865 nan -3.00000
0.00000 0.00000 1.24037 2.87959 nan -3.00000
0.00000 0.00000 1.24400 2.87679 nan -3.00000
0.00000 0.00000 1.24762 2.86022 nan -3.00000
0.00000 0.00000 1.25125 2.83013 nan -3.00000
0.00000 0.00000 1.25488 2.78711 nan -3.00000
0.00000 0.00000 1.25850 2.73207 nan -3.00000
0.00000 0.00000 1.26213 2.66631 nan -3.00000
0.00000 0.00000 1.26576 2.59149 nan -3.00000
0.00000 0.00000 1.26938 2.50972 nan -3.00000
0.00000 0.00000 1.27301 2.42352 nan -3.00000
0.00000 0.00000 1.27664 2.33591 nan -3.00000
0.00000 0.00000 1.28027 2.25033 nan -3.00000
0.00000 0.00000 1.28389 2.17065 nan -3.00000
0.00000 0.00000 1.28752 2.10101 nan -3.00000
0.00000 0.00000 1.29115 2.04557 nan -3.00000
0.00000 0.00000 1.29477 2.00813 nan -3.00000
0.00000 0.00000 1.29840 1.99168 nan -3.00000
0.00000 0.00000 1.30203 1.99799 nan -3.00000
0.00000 0.00000 1.30565 2.02722 nan -3.00000
0.00000 0.00000 1.30928 2.07800 nan -3.00000
0.00000 0.00000 1.31291 2.14762 nan -3.00000
0.00000 0.00000 1.31653 2.23243 nan -3.00000
0.00000 0.00000 1.32016 2.32833 nan -3.00000
0.00000 0.00000 1.32379 2.43115 nan -3.00000
0.00000 0.00000 1.32741 2.53684 nan -3.00000
0.00000 0.00000 1.33104 2.64169 nan -3.00000
0.00000 0.00000 1.33467 2.74238 nan -3.00000
0.00000 0.00000 1.33829 2.83596 nan -3.00000
0.00000 0.00000 1.34192 2.91992 nan -3.00000
0.00000 0.00000 1.34555 2.99212 nan -3.00000
0.00000 0.00000 1.34917 3.05079 nan -3.00000
0.00000 0.00000 1.35280 3.09451 nan -3.00000
0.00000 0.00000 1.35643 3.12223 nan -3.00000
0.00000 0.00000 1.36006 3.13322 nan -3.00000
0.00000 0.00000 1.36368 3.12712 nan -3.00000
0.00000 0.00000 1.36731 3.10391 nan -3.00000
0.00000 0.00000 1.37094 3.06394 nan -3.00000
0.00000 0.00000 1.37456 3.00794 nan -3.00000
0.00000 0.00000 1.37819 2.93707 nan -3.00000
0.00000 0.00000 1.38182 2.85292 nan -3.00000
0.00000 0.00000 1.38544 2.75760 nan -3.00000
0.00000 0.00000 1.38907 2.65377 nan -3.00000
0.00000 0.00000 1.39270 2.54470 nan -3.00000
0.00000 0.00000 1.39632 2.43436 nan -3.00000
0.00000 0.00000 1.39995 2.32743 nan -3.00000
0.00000 0.00000 1.40358 2.22926 nan -3.00000
0.00000 0.00000 1.40720 2.14569 nan -3.00000
0.00000 0.00000 1.41083 2.08265 nan -3.00000
0.00000 0.00000 1.41446 2.04549 nan -3.00000
0.00000 0.00000 1.41808 2.03817 nan -3.00000
0.00000 0.00000 1.42171 2.06244 nan -3.00000
0.00000 0.00000 1.42534 2.11756 nan -3.00000
0.00000 0.00000 1.42896 2.20042 nan -3.00000
0.00000 0.00000 1.43259 2.30629 nan -3.00000
0.00000 0.00000 1.43622 2.42955 nan -3.00000
0.00000 0.00000 1.43984 2.56440 nan -3.00000
0.00000 0.00000 1.44347 2.70531 nan -3.00000
0.00000 0.00000 1.44710 2.84725 nan -3.00000
0.00000 0.00000 1.45073 2.98575 nan -3.00000
0.00000 0.00000 1.45435 3.11691 nan -3.00000
0.00000 0.00000 1.45798 3.23740 nan -3.00000
0.00000 0.00000 1.46161 3.34434 nan -3.00000
0.00000 0.00000 1.46523 3.43533 nan -3.00000
0.00000 0.00000 1.46886 3.50840 nan -3.00000
0.00000 0.00000 1.47249 3.56197 nan -3.00000
0.00000 0.00000 1.47611 3.59484 nan -3.00000
0.00000 0.00000 1.47974 3.60622 nan -3.00000
0.00000 0.00000 1.48337 3.59568 nan -3.00000
0.00000 0.00000 1.48699 3.56323 nan -3.00000
0.00000 0.00000 1.49062 3.50926 nan -3.00000
0.00000 0.00000 1.49425 3.43466 nan -3.00000
0.00000 0.00000 1.49787 3.34079 nan -3.00000
0.00000 0.00000 1.50150 3.22958 nan -3.00000
0.00000 0.00000 1.50513 3.10362 nan -3.00000
0.00000 0.00000 1.50875 2.96623 nan -3.00000
0.00000 0.00000 1.51238 2.82165 nan -3.00000
0.00000 0.00000 1.51601 2.67516 nan -3.00000
0.00000 0.00000 1.51963 2.53324 nan -3.00000
0.00000 0.00000 1.52326 2.40362 nan -3.00000
0.00000 0.00000 1.52689 2.29509 nan -3.00000
0.00000 0.00000 1.53052 2.21686 nan -3.00000
0.00000 0.00000 1.53414 2.17730 nan -3.00000
0.00000 0.00000 1.53777 2.18231 nan -3.00000
0.00000 0.00000 1.54140 2.23382 nan -3.00000
0.00000 0.00000 1.54502 2.32935 nan -3.00000
0.00000 0.00000 1.54865 2.46285 nan -3.00000
0.00000 0.00000 1.55228 2.62624 nan -3.00000
0.00000 0.00000 1.55590 2.81086 nan -3.00000
0.00000 0.00000 1.55953 3.00844 nan -3.00000
0.00000 0.00000 1.56316 3.21153 nan -3.00000
0.00000 0.00000 1.56678 3.41364 nan -3.00000
0.00000 0.00000 1.57041 3.60915 nan -3.00000
0.00000 0.00000 1.57404 3.79324 nan -3.00000
0.00000 0.00000 1.57766 3.96178 nan -3.00000
0.00000 0.00000 1.58129 4.11120 nan -3.00000
0.00000 0.00000 1.58492 4.23849 nan -3.00000
0.00000 0.00000 1.58854 4.34110 nan -3.00000
0.00000 0.00000 1.59217 4.41695 nan -3.00000
0.00000 0.00000 1.59580 4.46441 nan -3.00000
0.00000 0.00000 1.59942 4.48230 nan -3.00000
0.00000 0.00000 1.60305 4.46990 nan -3.00000
0.00000 0.00000 1.60668 4.42698 nan -3.00000
0.00000 0.00000 1.61031 4.35384 nan -3.00000
0.00000 0.00000 1.61393 4.25136 nan -3.00000
0.00000 0.00000 1.61756 4.12107 nan -3.00000
0.00000 0.00000 1.62119 3.96524 nan -3.00000
0.00000 0.00000 1.62481 3.78708 nan -3.00000
0.00000 0.00000 1.62844 3.59089 nan -3.00000
0.00000 0.00000 1.63207 3.38239 nan -3.00000
0.00000 0.00000 1.63569 3.16909 nan -3.00000
0.00000 0.00000 1.63932 2.96076 nan -3.00000
0.00000 0.00000 1.64295 2.76982 nan -3.00000
0.00000 0.00000 1.64657 2.61139 nan -3.00000
0.00000 0.00000 1.65020 2.50223 nan -3.00000
0.00000 0.00000 1.65383 2.45799 nan -3.00000
0.00000 0.00000 1.65745 2.48903 nan -3.00000
0.00000 0.00000 1.66108 2.59692 nan -3.00000
0.00000 0.00000 1.66471 2.77432 nan -3.00000
0.00000 0.00000 1.66833 3.00806 nan -3.00000
0.00000 0.00000 1.67196 3.28306 nan -3.00000
0.00000 0.00000 1.67559 3.58502 nan -3.00000
0.00000 0.00000 1.67921 3.90143 nan -3.00000
0.00000 0.00000 1.68284 4.22173 nan -3.00000
0.00000 0.00000 1.68647 4.53705 nan -3.00000
0.00000 0.00000 1.69010 4.83989 nan -3.00000
0.00000 0.00000 1.69372 5.12381 nan -3.00000
0.00000 0.00000 1.69735 5.38324 nan -3.00000
0.00000 0.00000 1.70098 5.61335 nan -3.00000
0.00000 0.00000 1.70460 5.80995 nan -3.00000
0.00000 0.00000 1.70823 5.96942 nan -3.00000
0.00000 0.00000 1.71186 6.08873 nan -3.00000
0.00000 0.00000 1.71548 6.16540 nan -3.00000
0.00000 0.00000 1.71911 6.19755 nan -3.00000
0.00000 0.00000 1.72274 6.18389 nan -3.00000
0.00000 0.00000 1.72636 6.12383 nan -3.00000
0.00000 0.00000 1.72999 6.01746 nan -3.00000
0.00000 0.00000 1.73362 5.86573 nan -3.00000
0.00000 0.00000 1.73724 5.67053 nan -3.00000
0.00000 0.00000 1.74087 5.43490 nan -3.00000
0.00000 0.00000 1.74450 5.16327 nan -3.00000
0.00000 0.00000 1.74812 4.86196 nan -3.00000
0.00000 0.00000 1.75175 4.53969 nan -3.00000
0.00000 0.00000 1.75538 4.20855 nan -3.00000
0.00000 0.00000 1.75900 3.88519 nan -3.00000
0.00000 0.00000 1.76263 3.59212 nan -3.00000
0.00000 0.00000 1.76626 3.35830 nan -3.00000
0.00000 0.00000 1.76988 3.21691 nan -3.00000
0.00000 0.00000 1.77351 3.19797 nan -3.00000
0.00000 0.00000 1.77714 3.31739 nan -3.00000
0.00000 0.00000 1.78077 3.57046 nan -3.00000
0.00000 0.00000 1.78439 3.93596 nan -3.00000
0.00000 0.00000 1.78802 4.38621 nan -3.00000
0.00000 0.00000 1.79165 4.89460 nan -3.00000
0.00000 0.00000 1.79527 5.43864 nan -3.00000
0.00000 0.00000 1.79890 6.00004 nan -3.00000
0.00000 0.00000 1.80253 6.56390 nan -3.00000
