# H  K  L  F_HKL  phi
1.00000 1.00000 0.29730 1.19761 -1.67520 -3.00000
1.00000 1.00000 0.30631 1.20731 -1.63153 -3.00000
1.00000 1.00000 0.31532 1.21742 -1.58789 -3.00000
1.00000 1.00000 0.32432 1.22797 -1.54430 -3.00000
1.00000 1.00000 0.33333 1.23895 -1.50076 -3.00000
1.00000 1.00000 0.34234 1.25039 -1.45726 -3.00000
1.00000 1.00000 0.35135 1.26231 -1.41382 -3.00000
1.00000 1.00000 0.36036 1.27470 -1.37042 -3.00000
1.00000 1.00000 0.36937 1.28760 -1.32708 -3.00000
1.00000 1.00000 0.37838 1.30101 -1.28380 -3.00000
1.00000 1.00000 0.38739 1.31497 -1.24057 -3.00000
1.00000 1.00000 0.39640 1.32948 -1.19740 -3.00000
1.00000 1.00000 0.40541 1.34456 -1.15429 -3.00000
1.00000 1.00000 0.41441 1.36025 -1.11125 -3.00000
1.00000 1.00000 0.42342 1.37656 -1.06826 -3.00000
1.00000 1.00000 0.43243 1.39351 -1.02535 -3.00000
1.00000 1.00000 0.44144 1.41113 -0.98250 -3.00000
1.00000 1.00000 0.45045 1.42946 -0.93971 -3.00000
1.00000 1.00000 0.45946 1.44851 -0.89700 -3.00000
1.00000 1.00000 0.46847 1.46832 -0.85436 -3.00000
1.00000 1.00000 0.47748 1.48893 -0.81179 -3.00000
1.00000 1.00000 0.48649 1.51037 -0.76929 -3.00000
1.00000 1.00000 0.49550 1.53267 -0.72686 -3.00000
1.00000 1.00000 0.50450 1.55589 -0.68451 -3.00000
1.00000 1.00000 0.51351 1.58005 -0.64223 -3.00000
1.00000 1.00000 0.52252 1.60522 -0.60002 -3.00000
1.00000 1.00000 0.53153 1.63144 -0.55789 -3.00000
1.00000 1.00000 0.54054 1.65877 -0.51584 -3.00000
1.00000 1.00000 0.54955 1.68727 -0.47386 -3.00000
1.00000 1.00000 0.55856 1.71700 -0.43195 -3.00000
1.00000 1.00000 0.56757 1.74804 -0.39012 -3.00000
1.00000 1.00000 0.57658 1.78045 -0.34836 -3.00000
1.00000 1.00000 0.58559 1.81432 -0.30668 -3.00000
1.00000 1.00000 0.59459 1.84975 -0.26506 -3.00000
1.00000 1.00000 0.60360 1.88683 -0.22352 -3.00000
1.00000 1.00000 0.61261 1.92568 -0.18205 -3.00000
1.00000 1.00000 0.62162 1.96640 -0.14065 -3.00000
1.00000 1.00000 0.63063 2.00913 -0.09932 -3.00000
1.00000 1.00000 0.63964 2.05401 -0.05806 -3.00000
1.00000 1.00000 0.64865 2.10121 -0.01686 -3.00000
1.00000 1.00000 0.65766 2.15089 0.02427 -3.00000
1.00000 1.00000 0.66667 2.20326 0.06534 -3.00000
1.00000 1.00000 0.67568 2.25852 0.10635 -3.00000
1.00000 1.00000 0.68468 2.31692 0.14730 -3.00000
1.00000 1.00000 0.69369 2.37874 0.18820 -3.00000
1.00000 1.00000 0.70270 2.44427 0.22903 -3.00000
1.00000 1.00000 0.71171 2.51385 0.26982 -3.00000
1.00000 1.00000 0.72072 2.58787 0.31055 -3.00000
1.00000 1.00000 0.72973 2.66677 0.35123 -3.00000
1.00000 1.00000 0.73874 2.75105 0.39186 -3.00000
1.00000 1.00000 0.74775 2.84128 0.43245 -3.00000
1.00000 1.00000 0.75676 2.93810 0.47299 -3.00000
1.00000 1.00000 0.76577 3.04229 0.51349 -3.00000
1.00000 1.00000 0.77477 3.15470 0.55395 -3.00000
1.00000 1.00000 0.78378 3.27638 0.59437 -3.00000
1.00000 1.00000 0.79279 3.40852 0.63474 -3.00000
1.00000 1.00000 0.80180 3.55254 0.67508 -3.00000
1.00000 1.00000 0.81081 3.71014 0.71538 -3.00000
1.00000 1.00000 0.81982 3.88334 0.75564 -3.00000
1.00000 1.00000 0.82883 4.07462 0.79586 -3.00000
1.00000 1.00000 0.83784 4.28697 0.83603 -3.00000
1.00000 1.00000 0.84685 4.52412 0.87615 -3.00000
1.00000 1.00000 0.85586 4.79072 0.91622 -3.00000
1.00000 1.00000 0.86486 5.09264 0.95622 -3.00000
1.00000 1.00000 0.87387 5.43746 0.99614 -3.00000
1.00000 1.00000 0.88288 5.83507 1.03595 -3.00000
1.00000 1.00000 0.89189 6.29868 1.07564 -3.00000
1.00000 1.00000 0.90090 6.84627 1.11516 -3.00000
1.00000 1.00000 0.90991 7.50304 1.15446 -3.00000
1.00000 1.00000 0.91892 8.30537 1.19345 -3.00000
1.00000 1.00000 0.92793 9.30779 1.23199 -3.00000
1.00000 1.00000 0.93694 10.59599 1.26990 -3.00000
1.00000 1.00000 0.94595 12.31268 1.30682 -3.00000
1.00000 1.00000 0.95495 14.71446 1.34213 -3.00000
1.00000 1.00000 0.96396 18.31367 1.37457 -3.00000
1.00000 1.00000 0.97297 24.30186 1.40122 -3.00000
1.00000 1.00000 0.98198 36.22682 1.41336 -3.00000
1.00000 1.00000 0.99099 71.33332 1.36811 -3.00000
1.00000 1.00000 1.00000 408.34235 0.01377 -3.00000
1.00000 1.00000 1.00901 70.74252 -1.34048 -3.00000
1.00000 1.00000 1.01802 35.62942 -1.38544 -3.00000
1.00000 1.00000 1.02703 23.70356 -1.37282 -3.00000
1.00000 1.00000 1.03604 17.71546 -1.34549 -3.00000
1.00000 1.00000 1.04505 14.11673 -1.31219 -3.00000
1.00000 1.00000 1.05405 11.71568 -1.27582 -3.00000
1.00000 1.00000 1.06306 9.99992 -1.23766 -3.00000
1.00000 1.00000 1.07207 8.71283 -1.19832 -3.00000
1.00000 1.00000 1.08108 7.71168 -1.15814 -3.00000
1.00000 1.00000 1.09009 6.91080 -1.11734 -3.00000
1.00000 1.00000 1.09910 6.25562 -1.07604 -3.00000
1.00000 1.00000 1.10811 5.70977 -1.03433 -3.00000
1.00000 1.00000 1.11712 5.24806 -0.99227 -3.00000
1.00000 1.00000 1.12613 4.85249 -0.94989 -3.00000
1.00000 1.00000 1.13514 4.50987 -0.90724 -3.00000
1.00000 1.00000 1.14414 4.21030 -0.86432 -3.00000
1.00000 1.00000 1.15315 3.94619 -0.82116 -3.00000
1.00000 1.00000 1.16216 3.71168 -0.77777 -3.00000
1.00000 1.00000 1.17117 3.50210 -0.73415 -3.00000
1.00000 1.00000 1.18018 3.31375 -0.69032 -3.00000
1.00000 1.00000 1.18919 3.14360 -0.64628 -3.00000
1.00000 1.00000 1.19820 2.98920 -0.60204 -3.00000
1.00000 1.00000 1.20721 2.84851 -0.55760 -3.00000
1.00000 1.00000 1.21622 2.71984 -0.51296 -3.00000
1.00000 1.00000 1.22523 2.60176 -0.46813 -3.00000
1.00000 1.00000 1.23423 2.49307 -0.42311 -3.00000
1.00000 1.00000 1.24324 2.39274 -0.37791 -3.00000
1.00000 1.00000 1.25225 2.29989 -0.33253 -3.00000
1.00000 1.00000 1.26126 2.21376 -0.28697 -3.00000
1.00000 1.00000 1.27027 2.13370 -0.24124 -3.00000
1.00000 1.00000 1.27928 2.05912 -0.19535 -3.00000
1.00000 1.00000 1.28829 1.98954 -0.14929 -3.00000
1.00000 1.00000 1.29730 1.92451 -0.10307 -3.00000
1.00000 1.00000 1.30631 1.86363 -0.05670 -3.00000
1.00000 1.00000 1.31532 1.80657 -0.01018 -3.00000
1.00000 1.00000 1.32432 1.75301 0.03648 -3.00000
1.00000 1.00000 1.33333 1.70269 0.08328 -3.00000
1.00000 1.00000 1.34234 1.65535 0.13020 -3.00000
1.00000 1.00000 1.35135 1.61077 0.17725 -3.00000
1.00000 1.00000 1.36036 1.56876 0.22441 -3.00000
1.00000 1.00000 1.36937 1.52913 0.27167 -3.00000
1.00000 1.00000 1.37838 1.49173 0.31904 -3.00000
1.00000 1.00000 1.38739 1.45640 0.36649 -3.00000
1.00000 1.00000 1.39640 1.42300 0.41403 -3.00000
1.00000 1.00000 1.40541 1.39141 0.46164 -3.00000
1.00000 1.00000 1.41441 1.36153 0.50932 -3.00000
1.00000 1.00000 1.42342 1.33323 0.55705 -3.00000
1.00000 1.00000 1.43243 1.30644 0.60483 -3.00000
1.00000 1.00000 1.44144 1.28105 0.65265 -3.00000
1.00000 1.00000 1.45045 1.25699 0.70050 -3.00000
1.00000 1.00000 1.45946 1.23417 0.74836 -3.00000
1.00000 1.00000 1.46847 1.21254 0.79624 -3.00000
1.00000 1.00000 1.47748 1.19202 0.84412 -3.00000
1.00000 1.00000 1.48649 1.17255 0.89200 -3.00000
1.00000 1.00000 1.49550 1.15407 0.93986 -3.00000
1.00000 1.00000 1.50450 1.13654 0.98770 -3.00000
1.00000 1.00000 1.51351 1.11989 1.03551 -3.00000
1.00000 1.00000 1.52252 1.10409 1.08329 -3.00000
1.00000 1.00000 1.53153 1.08909 1.13101 -3.00000
1.00000 1.00000 1.54054 1.07484 1.17869 -3.00000
1.00000 1.00000 1.54955 1.06132 1.22630 -3.00000
1.00000 1.00000 1.55856 1.04847 1.27385 -3.00000
1.00000 1.00000 1.56757 1.03628 1.32134 -3.00000
1.00000 1.00000 1.57658 1.02469 1.36874 -3.00000
1.00000 1.00000 1.58559 1.01370 1.41606 -3.00000
1.00000 1.00000 1.59459 1.00326 1.46330 -3.00000
1.00000 1.00000 1.60360 0.99334 1.51045 -3.00000
1.00000 1.00000 1.61261 0.98393 1.55750 -3.00000
1.00000 1.00000 1.62162 0.97500 1.60446 -3.00000
1.00000 1.00000 1.63063 0.96652 1.65132 -3.00000
1.00000 1.00000 1.63964 0.95848 1.69808 -3.00000
1.00000 1.00000 1.64865 0.95085 1.74474 -3.00000
1.00000 1.00000 1.65766 0.94361 1.79129 -3.00000
1.00000 1.00000 1.66667 0.93675 1.83774 -3.00000
1.00000 1.00000 1.67568 0.93025 1.88408 -3.00000
1.00000 1.00000 1.68468 0.92409 1.93031 -3.00000
1.00000 1.00000 1.69369 0.91826 1.97644 -3.00000
1.00000 1.00000 1.70270 0.91274 2.02246 -3.00000
1.00000 1.00000 1.71171 0.90752 2.06838 -3.00000
1.00000 1.00000 1.72072 0.90259 2.11419 -3.00000
1.00000 1.00000 1.72973 0.89793 2.15990 -3.00000
1.00000 1.00000 1.73874 0.89354 2.20551 -3.00000
1.00000 1.00000 1.74775 0.88940 2.25102 -3.00000
1.00000 1.00000 1.75676 0.88551 2.29644 -3.00000
1.00000 1.00000 1.76577 0.88185 2.34176 -3.00000
1.00000 1.00000 1.77477 0.87842 2.38698 -3.00000
1.00000 1.00000 1.78378 0.87522 2.43212 -3.00000
1.00000 1.00000 1.79279 0.87222 2.47717 -3.00000
1.00000 1.00000 1.80180 0.86943 2.52214 -3.00000
1.00000 1.00000 1.81081 0.86685 2.56702 -3.00000
1.00000 1.00000 1.81982 0.86446 2.61182 -3.00000
1.00000 1.00000 1.82883 0.86226 2.65655 -3.00000
1.00000 1.00000 1.83784 0.86025 2.70121 -3.00000
1.00000 1.00000 1.84685 0.85842 2.74580 -3.00000
1.00000 1.00000 1.85586 0.85677 2.79031 -3.00000
1.00000 1.00000 1.86486 0.85530 2.83477 -3.00000
1.00000 1.00000 1.87387 0.85401 2.87916 -3.00000
1.00000 1.00000 1.88288 0.85289 2.92350 -3.00000
1.00000 1.00000 1.89189 0.85194 2.96777 -3.00000
1.00000 1.00000 1.90090 0.85116 3.01199 -3.00000
1.00000 1.00000 1.90991 0.85055 3.05617 -3.00000
1.00000 1.00000 1.91892 0.85010 3.10029 -3.00000
1.00000 1.00000 1.92793 0.84983 -3.13883 -3.00000
1.00000 1.00000 1.93694 0.84974 -3.09480 -3.00000
1.00000 1.00000 1.94595 0.84981 -3.05082 -3.00000
1.00000 1.00000 1.95495 0.85006 -3.00689 -3.00000
1.00000 1.00000 1.96396 0.85050 -2.96301 -3.00000
1.00000 1.00000 1.97297 0.85114 -2.91918 -3.00000
1.00000 1.00000 1.98198 0.85202 -2.87545 -3.00000
1.00000 1.00000 1.99099 0.85334 -2.83198 -3.00000
1.00000 1.00000 2.00000 0.85166 -2.79400 -3.00000
1.00000 1.00000 2.00901 0.85383 -2.74375 -3.00000
1.00000 1.00000 2.01802 0.85577 -2.70011 -3.00000
1.00000 1.00000 2.02703 0.85756 -2.65651 -3.00000
1.00000 1.00000 2.03604 0.85946 -2.61293 -3.00000
1.00000 1.00000 2.04505 0.86151 -2.56938 -3.00000
1.00000 1.00000 2.05405 0.86373 -2.52586 -3.00000
1.00000 1.00000 2.06306 0.86615 -2.48238 -3.00000
1.00000 1.00000 2.07207 0.86875 -2.43894 -3.00000
1.00000 1.00000 2.08108 0.87156 -2.39554 -3.00000
1.00000 1.00000 2.09009 0.87457 -2.35219 -3.00000
1.00000 1.00000 2.09910 0.87779 -2.30888 -3.00000
1.00000 1.00000 2.10811 0.88122 -2.26562 -3.00000
1.00000 1.00000 2.11712 0.88487 -2.22241 -3.00000
1.00000 1.00000 2.12613 0.88874 -2.17925 -3.00000
1.00000 1.00000 2.13514 0.89284 -2.13615 -3.00000
1.00000 1.00000 2.14414 0.89718 -2.09311 -3.00000
1.00000 1.00000 2.15315 0.90174 -2.05013 -3.00000
1.00000 1.00000 2.16216 0.90656 -2.00721 -3.00000
1.00000 1.00000 2.17117 0.91161 -1.96436 -3.00000
1.00000 1.00000 2.18018 0.91692 -1.92159 -3.00000
1.00000 1.00000 2.18919 0.92249 -1.87888 -3.00000
1.00000 1.00000 2.19820 0.92832 -1.83626 -3.00000
1.00000 1.00000 2.20721 0.93442 -1.79371 -3.00000
1.00000 1.00000 2.21622 0.94079 -1.75125 -3.00000
1.00000 1.00000 2.22523 0.94745 -1.70887 -3.00000
1.00000 1.00000 2.23423 0.95439 -1.66659 -3.00000
1.00000 1.00000 2.24324 0.96162 -1.62440 -3.00000
1.00000 1.00000 2.25225 0.96915 -1.58231 -3.00000
1.00000 1.00000 2.26126 0.97698 -1.54032 -3.00000
1.00000 1.00000 2.27027 0.98513 -1.49843 -3.00000
1.00000 1.00000 2.27928 0.99360 -1.45665 -3.00000
1.00000 1.00000 2.28829 1.00239 -1.41498 -3.00000
1.00000 1.00000 2.29730 1.01151 -1.37343 -3.00000
1.00000 1.00000 2.30631 1.02098 -1.33198 -3.00000
1.00000 1.00000 2.31532 1.03080 -1.29066 -3.00000
1.00000 1.00000 2.32432 1.04097 -1.24946 -3.00000
1.00000 1.00000 2.33333 1.05151 -1.20838 -3.00000
1.00000 1.00000 2.34234 1.06243 -1.16742 -3.00000
1.00000 1.00000 2.35135 1.07373 -1.12660 -3.00000
1.00000 1.00000 2.36036 1.08543 -1.08590 -3.00000
1.00000 1.00000 2.36937 1.09753 -1.04533 -3.00000
1.00000 1.00000 2.37838 1.11006 -1.00490 -3.00000
1.00000 1.00000 2.38739 1.12301 -0.96459 -3.00000
1.00000 1.00000 2.39640 1.13640 -0.92442 -3.00000
1.00000 1.00000 2.40541 1.15026 -0.88439 -3.00000
1.00000 1.00000 2.41441 1.16458 -0.84449 -3.00000
1.00000 1.00000 2.42342 1.17939 -0.80473 -3.00000
1.00000 1.00000 2.43243 1.19470 -0.76510 -3.00000
1.00000 1.00000 2.44144 1.21053 -0.72561 -3.00000
1.00000 1.00000 2.45045 1.22689 -0.68626 -3.00000
1.00000 1.00000 2.45946 1.24382 -0.64704 -3.00000
1.00000 1.00000 2.46847 1.26132 -0.60796 -3.00000
1.00000 1.00000 2.47748 1.27943 -0.56901 -3.00000
1.00000 1.00000 2.48649 1.29816 -0.53019 -3.00000
1.00000 1.00000 2.49550 1.31754 -0.49150 -3.00000
1.00000 1.00000 2.50450 1.33760 -0.45295 -3.00000
1.00000 1.00000 2.51351 1.35838 -0.41452 -3.00000
1.00000 1.00000 2.52252 1.37990 -0.37623 -3.00000
1.00000 1.00000 2.53153 1.40220 -0.33805 -3.00000
1.00000 1.00000 2.54054 1.42532 -0.30000 -3.00000
1.00000 1.00000 2.54955 1.44930 -0.26207 -3.00000
1.00000 1.00000 2.55856 1.47418 -0.22426 -3.00000
1.00000 1.00000 2.56757 1.50003 -0.18657 -3.00000
1.00000 1.00000 2.57658 1.52688 -0.14899 -3.00000
1.00000 1.00000 2.58559 1.55481 -0.11151 -3.00000
1.00000 1.00000 2.59459 1.58386 -0.07415 -3.00000
1.00000 1.00000 2.60360 1.61413 -0.03689 -3.00000
1.00000 1.00000 2.61261 1.64567 0.00027 -3.00000
1.00000 1.00000 2.62162 1.67859 0.03733 -3.00000
1.00000 1.00000 2.63063 1.71297 0.07430 -3.00000
1.00000 1.00000 2.63964 1.74891 0.11118 -3.00000
1.00000 1.00000 2.64865 1.78653 0.14797 -3.00000
1.00000 1.00000 2.65766 1.82596 0.18468 -3.00000
1.00000 1.00000 2.66667 1.86734 0.22132 -3.00000
1.00000 1.00000 2.67568 1.91082 0.25787 -3.00000
1.00000 1.00000 2.68468 1.95658 0.29436 -3.00000
1.00000 1.00000 2.69369 2.00482 0.33078 -3.00000
1.00000 1.00000 2.70270 2.05575 0.36714 -3.00000
1.00000 1.00000 2.71171 2.10964 0.40344 -3.00000
1.00000 1.00000 2.72072 2.16675 0.43968 -3.00000
1.00000 1.00000 2.72973 2.22740 0.47588 -3.00000
1.00000 1.00000 2.73874 2.29196 0.51203 -3.00000
1.00000 1.00000 2.74775 2.36085 0.54815 -3.00000
1.00000 1.00000 2.75676 2.43454 0.58422 -3.00000
1.00000 1.00000 2.76577 2.51359 0.62027 -3.00000
1.00000 1.00000 2.77477 2.59863 0.65628 -3.00000
1.00000 1.00000 2.78378 2.69042 0.69227 -3.00000
1.00000 1.00000 2.79279 2.78983 0.72824 -3.00000
1.00000 1.00000 2.80180 2.89790 0.76419 -3.00000
1.00000 1.00000 2.81081 3.01588 0.80013 -3.00000
1.00000 1.00000 2.81982 3.14524 0.83605 -3.00000
1.00000 1.00000 2.82883 3.28779 0.87196 -3.00000
1.00000 1.00000 2.83784 3.44572 0.90786 -3.00000
1.00000 1.00000 2.84685 3.62177 0.94374 -3.00000
1.00000 1.00000 2.85586 3.81932 0.97961 -3.00000
1.00000 1.00000 2.86486 4.04269 1.01545 -3.00000
1.00000 1.00000 2.87387 4.29741 1.05126 -3.00000
1.00000 1.00000 2.88288 4.59073 1.08701 -3.00000
1.00000 1.00000 2.89189 4.93231 1.12269 -3.00000
1.00000 1.00000 2.90090 5.33531 1.15826 -3.00000
1.00000 1.00000 2.90991 5.81817 1.19367 -3.00000
1.00000 1.00000 2.91892 6.40751 1.22884 -3.00000
1.00000 1.00000 2.92793 7.14326 1.26364 -3.00000
1.00000 1.00000 2.93694 8.08813 1.29787 -3.00000
1.00000 1.00000 2.94595 9.34656 1.33120 -3.00000
1.00000 1.00000 2.95495 11.10637 1.36300 -3.00000
1.00000 1.00000 2.96396 13.74253 1.39203 -3.00000
1.00000 1.00000 2.97297 18.12714 1.41537 -3.00000
1.00000 1.00000 2.98198 26.85669 1.42430 -3.00000
1.00000 1.00000 2.99099 52.55099 1.37596 -3.00000
1.00000 1.00000 3.00000 298.89070 0.01864 -3.00000
1.00000 1.00000 3.00901 51.44002 -1.33845 -3.00000
1.00000 1.00000 3.01802 25.73326 -1.38613 -3.00000
1.00000 1.00000 3.02703 17.00191 -1.37608 -3.00000
1.00000 1.00000 3.03604 12.61734 -1.35118 -3.00000
1.00000 1.00000 3.04505 9.98191 -1.32013 -3.00000
1.00000 1.00000 3.05405 8.22327 -1.28586 -3.00000
1.00000 1.00000 3.06306 6.96635 -1.24960 -3.00000
1.00000 1.00000 3.07207 6.02330 -1.21198 -3.00000
1.00000 1.00000 3.08108 5.28965 -1.17332 -3.00000
1.00000 1.00000 3.09009 4.70267 -1.13382 -3.00000
1.00000 1.00000 3.09910 4.22245 -1.09361 -3.00000
1.00000 1.00000 3.10811 3.82236 -1.05275 -3.00000
1.00000 1.00000 3.11712 3.48396 -1.01128 -3.00000
1.00000 1.00000 3.12613 3.19408 -0.96925 -3.00000
1.00000 1.00000 3.13514 2.94307 -0.92666 -3.00000
1.00000 1.00000 3.14414 2.72368 -0.88352 -3.00000
1.00000 1.00000 3.15315 2.53037 -0.83983 -3.00000
1.00000 1.00000 3.16216 2.35885 -0.79560 -3.00000
1.00000 1.00000 3.17117 2.20571 -0.75083 -3.00000
1.00000 1.00000 3.18018 2.06823 -0.70549 -3.00000
1.00000 1.00000 3.18919 1.94422 -0.65960 -3.00000
1.00000 1.00000 3.19820 1.83187 -0.61313 -3.00000
1.00000 1.00000 3.20721 1.72970 -0.56609 -3.00000
1.00000 1.00000 3.21622 1.63649 -0.51847 -3.00000
1.00000 1.00000 3.22523 1.55118 -0.47025 -3.00000
1.00000 1.00000 3.23423 1.47290 -0.42143 -3.00000
1.00000 1.00000 3.24324 1.40090 -0.37202 -3.00000
1.00000 1.00000 3.25225 1.33454 -0.32200 -3.00000
1.00000 1.00000 3.26126 1.27328 -0.27138 -3.00000
1.00000 1.00000 3.27027 1.21663 -0.22015 -3.00000
1.00000 1.00000 3.27928 1.16418 -0.16832 -3.00000
1.00000 1.00000 3.28829 1.11555 -0.11590 -3.00000
1.00000 1.00000 3.29730 1.07045 -0.06289 -3.00000
1.00000 1.00000 3.30631 1.02856 -0.00931 -3.00000
1.00000 1.00000 3.31532 0.98966 0.04482 -3.00000
1.00000 1.00000 3.32432 0.95351 0.09949 -3.00000
1.00000 1.00000 3.33333 0.91991 0.15468 -3.00000
1.00000 1.00000 3.34234 0.88867 0.21034 -3.00000
1.00000 1.00000 3.35135 0.85965 0.26647 -3.00000
1.00000 1.00000 3.36036 0.83268 0.32301 -3.00000
1.00000 1.00000 3.36937 0.80763 0.37993 -3.00000
1.00000 1.00000 3.37838 0.78437 0.43720 -3.00000
1.00000 1.00000 3.38739 0.76280 0.49476 -3.00000
1.00000 1.00000 3.39640 0.74280 0.55257 -3.00000
1.00000 1.00000 3.40541 0.72428 0.61059 -3.00000
1.00000 1.00000 3.41441 0.70714 0.66875 -3.00000
1.00000 1.00000 3.42342 0.69130 0.72701 -3.00000
1.00000 1.00000 3.43243 0.67668 0.78533 -3.00000
1.00000 1.00000 3.44144 0.66319 0.84363 -3.00000
1.00000 1.00000 3.45045 0.65078 0.90189 -3.00000
1.00000 1.00000 3.45946 0.63936 0.96003 -3.00000
1.00000 1.00000 3.46847 0.62888 1.01803 -3.00000
1.00000 1.00000 3.47748 0.61928 1.07582 -3.00000
1.00000 1.00000 3.48649 0.61049 1.13337 -3.00000
1.00000 1.00000 3.49550 0.60246 1.19064 -3.00000
1.00000 1.00000 3.50450 0.59515 1.24758 -3.00000
1.00000 1.00000 3.51351 0.58849 1.30417 -3.00000
1.00000 1.00000 3.52252 0.58245 1.36038 -3.00000
1.00000 1.00000 3.53153 0.57698 1.41618 -3.00000
1.00000 1.00000 3.54054 0.57204 1.47155 -3.00000
1.00000 1.00000 3.54955 0.56759 1.52647 -3.00000
1.00000 1.00000 3.55856 0.56358 1.58093 -3.00000
1.00000 1.00000 3.56757 0.56000 1.63491 -3.00000
1.00000 1.00000 3.57658 0.55679 1.68841 -3.00000
1.00000 1.00000 3.58559 0.55394 1.74143 -3.00000
1.00000 1.00000 3.59459 0.55142 1.79396 -3.00000
1.00000 1.00000 3.60360 0.54919 1.84600 -3.00000
1.00000 1.00000 3.61261 0.54723 1.89755 -3.00000
1.00000 1.00000 3.62162 0.54553 1.94863 -3.00000
1.00000 1.00000 3.63063 0.54405 1.99925 -3.00000
1.00000 1.00000 3.63964 0.54278 2.04940 -3.00000
1.00000 1.00000 3.64865 0.54169 2.09910 -3.00000
1.00000 1.00000 3.65766 0.54078 2.14837 -3.00000
1.00000 1.00000 3.66667 0.54003 2.19721 -3.00000
1.00000 1.00000 3.67568 0.53942 2.24564 -3.00000
1.00000 1.00000 3.68468 0.53895 2.29368 -3.00000
1.00000 1.00000 3.69369 0.53859 2.34134 -3.00000
1.00000 1.00000 3.70270 0.53833 2.38864 -3.00000
1.00000 1.00000 3.71171 0.53818 2.43558 -3.00000
1.00000 1.00000 3.72072 0.53811 2.48220 -3.00000
1.00000 1.00000 3.72973 0.53813 2.52850 -3.00000
1.00000 1.00000 3.73874 0.53822 2.57450 -3.00000
1.00000 1.00000 3.74775 0.53838 2.62021 -3.00000
1.00000 1.00000 3.75676 0.53861 2.66566 -3.00000
1.00000 1.00000 3.76577 0.53889 2.71086 -3.00000
1.00000 1.00000 3.77477 0.53923 2.75581 -3.00000
1.00000 1.00000 3.78378 0.53963 2.80055 -3.00000
1.00000 1.00000 3.79279 0.54007 2.84507 -3.00000
1.00000 1.00000 3.80180 0.54056 2.88940 -3.00000
1.00000 1.00000 3.81081 0.54109 2.93355 -3.00000
1.00000 1.00000 3.81982 0.54167 2.97753 -3.00000
1.00000 1.00000 3.82883 0.54230 3.02136 -3.00000
1.00000 1.00000 3.83784 0.54297 3.06504 -3.00000
1.00000 1.00000 3.84685 0.54369 3.10858 -3.00000
1.00000 1.00000 3.85586 0.54445 -3.13117 -3.00000
1.00000 1.00000 3.86486 0.54526 -3.08786 -3.00000
1.00000 1.00000 3.87387 0.54612 -3.04465 -3.00000
1.00000 1.00000 3.88288 0.54702 -3.00153 -3.00000
1.00000 1.00000 3.89189 0.54798 -2.95850 -3.00000
1.00000 1.00000 3.90090 0.54900 -2.91554 -3.00000
1.00000 1.00000 3.90991 0.55007 -2.87265 -3.00000
1.00000 1.00000 3.91892 0.55121 -2.82983 -3.00000
1.00000 1.00000 3.92793 0.55240 -2.78707 -3.00000
1.00000 1.00000 3.93694 0.55367 -2.74436 -3.00000
1.00000 1.00000 3.94595 0.55501 -2.70169 -3.00000
1.00000 1.00000 3.95495 0.55642 -2.65908 -3.00000
1.00000 1.00000 3.96396 0.55793 -2.61652 -3.00000
1.00000 1.00000 3.97297 0.55952 -2.57403 -3.00000
1.00000 1.00000 3.98198 0.56125 -2.53164 -3.00000
